id,x,y,sharpness,roundness1,roundness2,npix,peak,flux,mag,daofind_mag,event_sign,diff_flux,diff_flux_std,diff_sigma,diff_sigma_min,diff_sigma_max,flux_pre,flux_post,err_pre,err_post,post_to_pre_ratio,pre_snr,post_snr,crowding_index,blend_risk,edge_distance_px,pair_is_stable,registration_residual_px,registration_dx_px,registration_dy_px,registration_n_matches,pair_stable_fraction,pair_extreme_fade_fraction,pair_id,galaxy_name,obs_id_1,obs_id_2,filter_1,filter_2,pre_mjd,post_mjd,ra_deg,dec_deg
1944.0,1757.7851930997565,1797.7855667366518,0.3943584044537263,-0.9138770835674954,-0.5737786072357693,25.0,0.30566648988043044,1.887432396950568,-0.6896785131277459,-1.817647620044265,brighten,-2.8379043596908184,0.6608428966580525,-9.679781563491213,-11.129335484367658,-4.668105339883666,23.66674660911851,26.12590894328092,1.4745272596372418,1.3510964440027002,1.104570894607383,16.050396121493826,19.3368201502192,0.0,0.0,282.0780033962237,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49094882278841,-7.582250491930033
5531.0,1039.1859182870517,2102.7569197560006,0.32194347721906325,0.47785672647344146,-0.5264208731435208,25.0,0.1410658695848377,1.88729032782417,-0.689596785485517,-0.7362309196636492,brighten,-0.876940027638921,0.2260362557325776,-2.8757040107701837,-3.6079077453408317,-2.8757040107701837,-3.977963619506923,-3.4520755391754108,2.1039275188715685,2.032707512944587,0.8677996757555321,1.8907322537615197,1.6982647612566366,0.0,0.0,227.705950734714,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50101736101799,-7.578014795877309
9138.0,1141.0652129043056,2446.7105361192284,0.6629720743634764,0.01316756776898839,-1.136405406518966,25.0,0.17584886137575184,1.8834820857005954,-0.6874037346713145,-0.7370164607738278,brighten,-1.4396294232582567,0.20683162718864345,-3.4255265787666085,-3.4255265787666085,-3.255595176010684,12.361896212087657,13.11977412595894,2.2981595478333636,2.213698297529522,1.0696447226704204,5.379041774424271,5.926631529057304,0.0,0.0,74.67261881037788,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49958987196482,-7.573237674085991
4556.0,1126.8027978598075,2036.6442046450709,0.3478772003428259,0.5581924239010491,0.30637874257945535,25.0,0.18533158452775655,1.8830745017298838,-0.6871687568261999,-0.821411819624876,brighten,-1.1404389912288875,0.07866627085495395,-2.920539364546209,-3.384230788129381,-1.8096267010082712,24.083418917473466,25.752678679576093,3.2247247733046955,3.183153248798434,1.069311577721696,7.468364158344216,8.090304382705146,3.0,0.6801229013968102,150.6154042586614,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49978974466426,-7.578933038311758
1014.0,965.7286799390795,1621.7919697192874,0.5636235203669546,0.5058735606229067,0.4751241985380966,25.0,0.21669112309078953,1.8822060090223114,-0.6866678889677711,-1.1349866451033188,brighten,-1.7530492472544317,0.016940977909857383,-10.967483598611597,-15.509033992577818,-7.708878799383151,-0.14651542723251865,2.0126084164072857,0.4555457367171497,0.4415165556096797,8.927802390403807,0.3216261626952525,4.558398526252595,0.0,0.0,371.8722899060913,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50204667203804,-7.584694853290762
1248.0,1224.517564403931,1678.0581827008837,0.03766454891504792,0.4788888301822001,-0.08741091176009586,25.0,0.18564701653345494,1.8813640504741564,-0.6861821029298143,-0.5333800451471629,brighten,-1.574829346078749,0.22101599783189804,-7.2819780801562555,-7.755103955298004,-6.691817251633384,4.072047317939138,5.5363093728076365,0.9617275436551163,0.9050198083691247,1.3595886640162034,4.2340965950325415,6.117335025831365,0.0,0.0,107.5174404457249,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.498420654313605,-7.583913407130052
9278.0,1213.0892695886964,2460.4643930271213,0.9030883347662514,0.23800824358139502,0.5579120694492784,25.0,0.17176457532413147,1.8768567590173688,-0.6835778217476208,-1.5080755648248465,brighten,-1.5105965088536908,0.021590444205287298,-4.354186663492224,-6.1798118056663,-3.0213045453455085,-5.401438262023781,-3.9655429640103748,1.601894057123053,1.4674380925283212,0.7341642673010182,3.371907298117192,2.7023579285569355,0.0,0.0,2.0,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.498580734554984,-7.573046653725284
5692.0,1477.7141541743504,2114.7166317534648,0.7741344296948516,-0.8379562669231883,0.4068047669990187,25.0,-0.003859422497887177,1.8763839005259613,-0.6833042450531666,-0.5815102115958108,brighten,-1.3255232858538806,0.874985956989514,-1.9115390990286705,-3.0222284837465923,-1.9115390990286705,17.645680017609237,18.54354036832082,5.420411227424093,5.0519875249896655,1.0508827287934257,3.255413524407977,3.670543578461974,0.0,0.0,31.016124838541646,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.4948730285615,-7.577848705818384
5281.0,1113.1058405595631,2084.9973592770584,0.45038274519374366,0.34469715021280106,0.9477401588629131,25.0,0.14277652515282746,1.8762283832923856,-0.6832142540398227,-0.9499894455320868,brighten,0.306689574453352,0.22952556381076084,0.6113603720854451,-0.24847816653944732,0.8734899456054398,43.75961964137986,42.448927463640416,6.233032516617502,6.2289578370822625,0.9851594675300802,7.020598645156277,6.814772001013276,11.0,0.7159467447432439,157.2768260107,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499981651628254,-7.578261465345878
4822.0,1159.45013619434,2055.026269564839,0.7575985353275093,0.7993104428122071,0.20024340741515745,25.0,0.12089060739455793,1.8721986592382198,-0.6808798247249876,-1.133451878527544,brighten,-0.574147894905721,0.189119861902351,-0.5962324023157234,-1.862548965526384,-0.5962324023157234,-15.84632412602079,-17.233187866645494,10.528572470972943,10.565260432755156,0.9634526061503208,1.5050781261855564,1.6311181325183395,4.0,0.5732147867911802,116.2497311824849,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499332311795094,-7.578677734813521
8841.0,491.85944950474743,2423.753653962951,0.27747041478870565,0.2887600487511514,1.6920627006159183,25.0,0.2715357278961985,1.8674219431405565,-0.6781061441947468,-1.7251617852360899,brighten,-0.795252373430297,0.5733229915683942,-1.4378151066469542,-2.190872630141931,0.6339260530072472,42.89278449652575,43.5734576909653,2.7525113810265878,2.5179505533393924,1.0130708937180044,15.583145193219249,17.305128424057685,0.0,0.0,283.0282671395209,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50868597048977,-7.573556365986648
5877.0,1071.5410115216698,2125.6823295617664,0.7243155149993015,-0.2975593468387869,0.03482092616984859,25.0,0.09967579734261722,1.8665558545528957,-0.6776024755582619,-0.1310791837788437,brighten,-0.7462856229545651,0.4894153416622338,-2.148924002931469,-3.6203159606446715,-2.0592945774088958,0.9864673102574955,1.8758675303627683,2.27325593680599,2.2295245576356635,1.063473313773667,0.43394467568993533,0.8413755856325096,0.0,0.0,191.52545522723605,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.500564022555025,-7.577696391614084
9423.0,1048.8555320824998,2475.76391071249,0.4747881014824377,-0.7611430651083964,1.296471660084753,25.0,0.15925698800977336,1.8648168322977068,-0.6765904514489058,-0.8344048158888386,brighten,-6.666402884456795,5.002209808615902,-8.84748006134631,-20.840060964771823,-0.5958811338564084,9.98723068969548,16.44515159795443,4.965604184344553,5.042872994841601,1.6466177771303545,2.011282075438675,3.261067969543615,0.0,0.0,161.11176245079065,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50088182754563,-7.572834144681213
5880.0,1144.1697719539302,2125.0639361671588,0.3153015496404097,0.27701099368546317,-0.6725961741766072,25.0,0.0887968866609743,1.861668858094396,-0.6747560848841798,-0.5921559239286301,brighten,-0.6404986059458477,0.20565681107500802,-1.638356092609664,-3.14341161506263,-0.671860803870309,19.675133421497804,21.017925693627376,3.896020984891232,3.974826353546546,1.068248191428394,5.050058379510266,5.287759470265687,3.0,0.7580703041941993,120.50726119201282,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499546402913346,-7.577704988133521
1462.0,1754.7806227495964,1718.9257244832363,0.5402294142355812,0.2839632672339927,0.3663879269120097,25.0,0.21825943809728687,1.8608705527479443,-0.6742904086697885,-1.1263959606558123,brighten,-1.7426935849068754,0.07081232526665295,-7.626880368579465,-11.991985706729256,-7.322300467967875,5.628572009724852,7.332549087009504,0.9982426518235626,0.9043740589841166,1.3027370129298477,5.638480783647873,8.107871974176433,0.0,0.0,302.31440587573724,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49099090641335,-7.58334576806369
4886.0,1142.2854106473192,2058.310941068686,0.7483628832169168,0.09167660254892729,1.8173944384117513,25.0,0.3653078486090606,1.8558566191521337,-0.6713610505093658,-1.7202495048110729,brighten,0.2063332929212942,0.806594983227725,0.48748425206903334,0.047609417541897514,0.48748425206903334,185.56083060653538,181.1774333023551,66.55564400184063,66.4164881236169,1.0044432428940648,2.788055519399731,2.727898424336149,7.0,0.7329765576581547,132.67252918370102,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.499572811298044,-7.5786321128819
5185.0,1061.601717822248,2080.9310745949424,0.740792826117796,-0.03243031811805411,0.405907097384891,25.0,0.21860413872973972,1.8554609325628406,-0.6711295363630421,-0.8113077204886492,brighten,-1.0370788911384774,0.5648366318309772,-3.5928589269655022,-4.720635368221076,-2.5251188809459104,-12.480438970139573,-11.21241857730277,2.7999612343496,2.791781811891376,0.8983993755451518,4.457361343803977,4.016223090767463,0.0,0.0,208.3122656014283,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.500703290221416,-7.578317935571519
5891.0,1113.2780934695365,2126.2665661685564,0.2580483970972782,-0.25633993685419204,-0.08479346222657017,25.0,0.07914329326722047,1.8521345672758596,-0.6691813431518391,-0.5555702648725678,brighten,-0.7982702718192733,0.4211832577843649,-1.4109398844794256,-2.4144033802008527,-1.4109398844794256,12.821394712820421,12.190817017486324,6.0151294187053415,5.8972597901041395,0.9556883271831002,2.1315243314548695,2.0672002678164274,6.0,0.8236291186424045,151.07613974417006,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49997923381701,-7.577688281943436
1858.0,1514.5492336472637,1788.3274813834937,0.6658405612827959,0.4529622772673179,0.5086164947889572,25.0,0.25237087543366643,1.8518262300450785,-0.6690005783361048,-1.1460077883675641,brighten,-2.223586840834375,0.5371942274259363,-13.099909168917627,-13.099909168917627,-10.028793946627388,5.96572145770012,8.112726559532334,0.4680280703314847,0.4200679170423563,1.3598902692751462,12.746503545128926,19.3128925833065,0.0,0.0,53.14132102234569,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.494356897891656,-7.582381885938509
9532.0,1180.78960552517,2483.9529464469047,0.3097261869727247,-0.7463498678006633,-0.3039857280145911,25.0,0.17316391086513683,1.8480823481115756,-0.6668032972611628,-0.7643878057406803,brighten,-1.3683885532706233,0.17509877773323135,-5.5225918229155715,-6.900407152034225,-2.173905461869378,-0.9692267787232041,0.4290296710663526,1.224806943672492,1.2199763280568043,0.8245533487265021,0.7913302449258248,0.35167048835260367,0.0,0.0,29.427877939124322,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49903328657716,-7.57272042168645
10655.0,1081.9914339107186,2621.1094165268996,0.9103725218246017,0.5828559580718818,0.202246111406409,25.0,0.022537141951404216,1.848016808315905,-0.6667647923802017,-0.9190855426433314,brighten,-1.6882930224149113,0.38042952382551404,-0.6897797816583415,-3.68238310097318,-0.5858944060337348,6.132647575173856,7.701593311421494,2.043453391612456,4.045497163674946,1.255834974538409,3.0011193797450315,1.9037445831318631,0.0,0.0,106.21205204683694,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50041754009356,-7.570815461356294
5208.0,1176.0994859334046,2083.2441305387524,0.3329220494053915,0.5593754301863476,0.29771503182032466,25.0,0.1976176749869616,1.8478329649411,-0.6666567764052888,-0.49597876539445424,brighten,-1.625476805329971,0.26329610974726775,-3.1772688351222773,-3.1772688351222773,-2.3198933051816253,-6.33953834266876,-3.806544085157384,4.866925952884094,4.850764460422842,0.46088574797289056,1.3025754663294211,0.7847307607315913,4.0,0.35979253321032667,95.1892851112981,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.49909903090753,-7.578285821406277
5049.0,1024.9126037477263,2070.41657347254,0.7943036903270597,0.6520576721921169,0.3572165906112713,25.0,0.207016909259925,1.8458770275720389,-0.6655069123289938,-0.6591425008660445,brighten,-0.9465182906801602,0.027074405506249278,-3.76759088866011,-4.630073391799455,-2.8729337992677175,4.009926106271735,4.886927363152381,3.019698495677245,3.0441022124436206,1.0953856869363177,1.3279226757280633,1.6053755827171954,0.0,0.0,246.49746449000241,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50121735282479,-7.578463965344133
5351.0,818.1286392482735,2091.4260580969485,0.6398672840189024,0.18467943678475252,0.18680808342969377,25.0,0.18800389431172193,1.8438331563469466,-0.6643040508014987,-0.7133838956722758,brighten,-1.7895221933026426,0.28057551431971967,-8.31512552814786,-8.31512552814786,-6.14745541593949,3.145218846289204,5.561488303523184,0.9240313125287639,0.9064580037627535,1.7682357175510208,3.40380115223779,6.135406472707133,0.0,0.0,447.88949529990094,False,0.1550936459622742,-0.046540587877530015,0.043134326550671176,194,0.8939393939393939,0.030303030303030304,6dF J0245599-073443::hst_11575_02_acs_wfc_f814w_jb4u02::jdxk02010,6dF J0245599-073443,hst_11575_02_acs_wfc_f814w_jb4u02,jdxk02010,F814W,F814W,55459.85869659,58693.075103159725,41.50411465472358,-7.578172127704145
